mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4
3220992.255301066,2024934.140614135,3344564.9536447655,3284372.809579295,3539210.593774487,3301038.980346195,3288438.222480073,3226995.100254214,2025061.171811062,2065172.6831484006,2069465.2139006683,2070670.9536114687,2070071.49168661,1649382.0286012301,2069455.0671742037,2022130.8117207007,17086627235532.05,6953640033579.0625,19498017348906.43,19402238661654.016,21803962535734.746,18871961232939.188,19225525187304.21,17499232734377.18,8136268663252.097,7345692623123.86,7307533504592.687,7305015357888.421,7302912948390.193,4697375270983.771,7317196625830.522,6929457288144.207,4133597.372208867,2636975.546640329,4415655.936427387,4404797.232751357,4669471.33364525,4344187.062378782,4384692.142819632,4183208.425882839,2852414.532155538,2710293.8259760435,2703244.995295966,2702779.1914783604,2702390.2287401413,2167342.9057220668,2705031.7236273815,2632386.2346062
1120.817903334369,836.7268029721439,831.6098402778913,1325.3065907526789,835.0198013865141,708.5042005617878,874.9123987060004,979.8409444302554,1687.0531279077443,497.7773298900167,468.4107956523228,543.3161277355056,400.6816059363911,420.0411051992707,274.7167269139823,456.28574412184696,1566899.0057273207,719007.9863680734,684836.495014266,4312314.078682597,879772.4247758985,272843.1527407237,798244.5183538288,1048422.0372764209,2661758.5731574055,205221.8544584768,188006.74532971787,211327.90019945783,102459.80817121036,204599.99168785894,78669.706534249,250635.07261709042,1251.7583655511637,847.9433862989164,827.5484849930341,2076.6112006542285,937.9618461194989,522.3439027505956,893.4453079813161,1023.9248201291055,1631.48967914523,453.0141879218319,433.59744617527195,459.7041442052245,320.0934366262613,452.3273059277529,280.4812053137411,500.63466981132103
2308.748572162354,2661.0834350821765,2200.4787411556513,210.10410065982887,2509.324565254355,2181.199586400725,2322.2645379510877,2051.312531988539,1333.5252540784018,3763.429146703916,4063.0264502601012,1374.4270745553702,4315.6938298757095,1634.8546324611716,4412.668715732182,1221.6861308776554,16563897.43992087,23785477.502821192,17492813.76867247,142556.7495999378,19570801.5780477,17011616.459110856,18125950.883146513,14897005.098551335,4294555.861494177,58383642.11702791,67320099.7494136,2323223.67712477,73812741.76588988,1541726.016112718,77114855.34884457,688637.8990509362,4069.8768335074797,4877.035729090078,4182.441125547671,377.5668809627478,4423.889869565889,4124.514087636368,4257.458265578949,3859.6638582331666,2072.331021216007,7640.918931452415,8204.882677370444,1524.2124776830722,8591.434208901905,1241.6626015599882,8781.506439606166,829.8420928411238
15459.3843689444,19490.933272484363,16153.317339342471,35078.527986682515,25501.290245861546,18461.19137152409,19606.565158932342,17052.821500963822,7349.541038063175,5104.262457079813,9264.104738123568,186362.8404214325,1029145.2962467262,4003.7922757200226,7702.352166632609,25223.955320135752,159254861.64861777,203305265.3813217,115747404.15716833,1188851623.2350523,337078603.0071217,227650946.49236774,217199371.09776613,225028118.36871192,51503659.72717369,25968315.66843216,48407527.93483752,24765772301.086056,703418621415.7623,8259434.800984506,64082496.84470376,306356829.0176046,12619.622088185437,14258.515539189964,10758.596755951416,34479.72771405036,18359.70051518057,15088.106126759838,14737.685405034474,15000.937249675831,7176.605027948361,5095.911662149587,6957.551863611045,157371.44690535846,838700.5552733123,2873.9232420133467,8005.15439230898,17503.051991512926
4993.425588939452,2228.7586791822278,4404.939109654802,2280.8061729039623,1350.4451284775625,1110.4765027424537,7018.894136028125,2385.072637768225,1087.0392480335393,1119.1798774806673,913.6886917022971,5127.242070127751,172771.387220605,1282.8442372370848,842.6701154604518,3704.6091082355792,9017906.752323177,645631.8208160126,8504456.824235393,625901.1000213157,257993.2434079348,259882.42698648552,57778303.9582979,554699.9978029391,103306.13897313342,63406.13283493088,95687.37563362792,1984825.3282247449,1586614507.6435354,124225.98850662443,57823.14319818129,780839.886174013,3002.9829756965282,803.5121783868696,2916.240186307601,791.1391154666262,507.9303529106474,509.7866484976686,7601.204112395476,744.7818457796478,321.4127237262604,251.8057442453029,309.33376090176114,1408.8382903033068,39832.329929889056,352.4570732821579,240.4644322933878,883.6514506150108
30842.99340220708,12628.285067091878,12605.951291491949,13183.530601086213,13089.03795757395,13317.56542209079,13407.728589979075,12926.46307274257,27398.305087221674,4907.194120541264,2556.1919348863767,12089.74382200584,2372.243065098686,2900.79441561886,2668.9521636735053,10132.56794178919,2386641251.3913417,577214435.5872401,566170559.963465,375869772.3462889,580942904.8710682,616087088.3646098,609266331.9881892,569372320.6348058,2317965585.5352283,65717240.22918736,20797184.469207216,418214958.0310393,19924205.00269641,26967303.07057383,24106063.62937806,390574822.35051805,48853.26244368273,24025.2874194512,23794.33882173373,19387.36114963274,24102.75720474876,24821.101675079008,24683.32092705901,23861.5238539957,48145.25506771387,8106.6170644225795,4560.3930169676405,20450.30459506751,4463.653772717639,5193.005206099242,4909.79262590367,19762.965930004484
912.7452461317149,373.14232789332834,345.9291924582151,440.5354907227096,410.4697537836682,319.4842043767045,303.26080276238343,314.7468411130494,1053.6825050754849,136.7576767280497,146.26536516286657,322.08706484725894,94.61089673842997,162.03050454335,160.2990075162296,262.05532302746354,338281.29668315087,83073.92855803661,77109.04025510656,183099.91589972435,144944.27306453235,73409.56377693742,66319.02006974774,51648.1619387768,694035.2602864271,19128.977129403767,13828.83337685855,64198.54481678653,7485.7452181835715,18187.889425806836,21697.604645362273,33764.17175289993,581.6195463386275,288.2254821455532,277.68514590288504,427.9017596361627,380.71547521020517,270.9419933803865,257.52479505816086,227.26231966337227,833.0877866626224,138.30754545361495,117.59606020976447,253.37431759510775,86.52020121441912,134.86248338884627,147.30106803876976,183.75029728656204
13469.44590877409,19759.641037125588,19157.391990195465,12302.7952764508,19064.19278677159,10613.047333601515,17556.60485335545,17303.163123949143,5987.095329553489,1612.511299381804,3238.8875293813903,1290978.244472419,40121.878925251476,2805.566609879202,1980.8823313754517,48472.1515430462,118436374.04989505,264529843.32941055,160129536.73105067,84538184.26744168,278059826.1190348,91099954.19764794,241722909.98152512,287255328.5965974,36765581.24931278,1460293.205642023,5906483.710164449,855500809151.5854,1316983407.2590678,4912359.876519463,2597594.5765234907,1437880445.6642802,10882.847699471635,16264.373437959746,12654.229993604931,9194.464871184275,16675.125970109937,9544.629599814125,15547.440624794974,16948.60845605318,6063.462810087382,1208.4259206265078,2430.3258444423554,924932.8673755655,36290.266012514534,2216.384415330396,1611.7054869061812,37919.39405718768
4225.040798242705,6357.5572787930005,5709.221103591747,3768.784681019417,18829.813292818926,5864.776771327623,5939.075180771299,4333.720837919792,2640.5089050804845,2007.2296380328698,3035.8774886587057,53742.52815419901,240027.7283105059,1694.9473182853492,2729.7770541420546,8947.231344490814,11075180.967268161,19289156.487742018,11371765.122179382,7238495.940679573,244004696.000802,19025782.684099637,21525187.07581402,8710209.401057772,1763000.6286018714,1839580.8401998011,2537346.2781166374,85246902.53840047,2247060699.3755536,3866381.58976153,1588836.7028398374,20271375.32089659,3327.9394476564867,4391.942222723566,3372.204786512732,2690.4453052756107,15620.64966641279,4361.855417606094,4639.524445006624,2951.3063888823494,1327.7803389875419,1356.3114834726575,1592.9049808813572,9232.924917836193,47403.17182821793,1966.3116715723197,1260.4906595607274,4502.374409230822
3631.3526953514256,3689.037067524837,3701.647174033234,3691.9889367183964,3734.166379314432,4002.8324677554688,2384.484631108311,3802.8096589482025,5631.776686219785,5578.62634115262,5658.735446689348,5692.197375007136,3770.853560139269,5325.357198064,5219.311428562544,6272.272034369245,19914108.884310078,21613774.967025083,21547411.227558736,21405996.327083446,20049735.86452798,18178925.31350641,7677507.124398231,20603364.74930375,49055215.08952559,49495275.307906605,49785146.272813626,51854578.40788615,22413357.757032856,45761573.32251981,41722592.98812645,86455207.43284348,4462.522704066622,4649.061729749895,4641.918916521349,4626.661466660755,4477.693140951932,4263.6750947400305,2770.831486106333,4539.0929434528825,7003.942824547155,7035.287862476318,7055.859003184065,7201.012318270685,4734.274786810844,6764.7300997541515,6459.30282523791,9298.129243715828
72.3100969816999,141.3662398138788,15698.167936337106,217.55203719057556,91.72388792197225,19.166000713264005,75.25587950649272,173.11711773251972,85.32653020443372,85.32653020443372,85.32653020443372,85.32653020443372,85.32653020443372,85.32653020443372,85.32653020443372,85.32653020443372,2264.0428393178154,31012.753900387746,74888662.42351207,40062.34045342873,4904.646110304507,305.225182700524,989.2941681197896,14050.347745488998,3461.228560612802,3461.228560612802,3461.228560612802,3461.228560612802,3461.228560612802,3461.228560612802,3461.228560612802,3461.228560612802,47.581959179060874,176.10438353541272,8653.823572474312,200.15579045690566,70.03317863916007,17.470694969019522,31.453047040307393,118.53416277803204,58.83220683106152,58.83220683106152,58.83220683106152,58.83220683106152,58.83220683106152,58.83220683106152,58.83220683106152,58.83220683106152
540499.5655130603,549009.0747935978,2109679.229206816,527906.8791187854,552313.4991794076,501620.7213399201,549636.6871756515,500709.1798399948,72671.68377711432,916746.4893813372,51324.562959284434,238492.73606951462,3411895.739320114,4283301.944440681,433423.82621498534,615901.357938395,298608391452.1479,310031630406.4945,7577793742526.009,280776650472.756,313338066769.0203,255277619646.0237,307215622778.151,259342674458.63614,4843156615.222448,798227481223.7708,3803472034.796654,52256837267.16394,12610441541711.857,19984782574369.16,196634511926.69547,387990714250.8007,546450.7218882119,556804.8405020331,2752779.276027413,529883.619743766,559766.0821888195,505250.0565522222,554270.3517040678,509256.98272938404,69592.79140271964,893435.7734184202,61672.29552073325,228597.5443156902,3551118.3508455274,4470434.271339772,443434.9015658279,622889.0063653401
3657.431110895767,4666.693947791556,4969.067568896268,6387.969692585669,6391.450818631423,4696.476556945872,4678.560344857029,4147.572349458705,1881.1545223449918,1618.6196670027734,1728.264009778222,31129.557326564565,197824.0982111926,1093.0942723008936,1983.2761573690739,6106.346776219004,17680496.486417424,25716820.225544278,8271383.898417286,20168614.674949225,21154402.40240587,22195146.26882641,23469528.724803153,20669429.626210216,1365225.1006068909,1347289.726725217,1238122.5389821492,484869078.6280213,4067314132.2416167,664032.9826363736,1278554.5971054994,42612220.752999015,4204.818246537824,5071.175428393724,2876.00137315984,4490.948081969911,4599.3915252352535,4711.172494064127,4844.535965890144,4546.364440540399,1168.4284747501197,1160.7281019796226,1112.7095483468042,22019.742928290994,63775.497898813905,814.8821894214976,1130.7318855968904,6527.803669918315
131730.046045001,361765.1268816891,132426.59158019556,134969.9987789381,130478.98714406895,129642.47423021813,210263.8260118344,132252.58717881588,201399.81469103994,123955.49997549686,145032.96033242412,143192.56368656337,94304.56971123304,375017.30670480244,141988.80907508146,412853.74362491164,13222936844.392956,114608916292.63876,13311877373.785805,13702677904.356752,12713045897.867884,12330441828.813316,31831170390.810104,15240593774.082344,35938246120.205864,15075675745.092133,15089534539.944628,17729431549.354122,6055310394.410605,125904495263.852,15499756782.974598,154248576394.00516,114991.0294083541,338539.3866193988,115377.10940124044,117058.43798871037,112752.14365087647,111042.5226154977,178412.92103098953,123452.79978227445,189573.85399945284,122783.04339399692,122839.46654045933,133151.91154975627,77815.87495113452,354830.23442746815,124498.01919297592,392744.9253574197
11936.401486669609,22188.803219617377,24645.938151154438,10341.99546338938,22333.128676646487,20599.461673573187,21849.203783374563,14949.977869877057,15661.6999014084,12007.924047202801,13062.140748309692,395255.3764580382,1286221.0742575678,8067.42269069135,14876.567251521314,27973.994262321943,159977606.26017466,365892172.99744314,453387427.32099307,166059271.40353662,395022836.7400701,339579374.62025523,355264279.6002,191721217.51055673,177088295.8446187,105229960.708466,100676818.78506674,119543709350.5705,1380579568057.4185,42749134.66790847,171752795.5482664,636411263.3240478,12648.225419408633,19128.308158262276,21292.896170342658,12886.398697989156,19875.18142659508,18427.679577750838,18848.455629048232,13846.343109664615,13307.452642959835,10258.16556253924,10033.783871753803,345750.93542978377,1174980.6670994286,6538.2822413772,13105.449078466041,25227.192933896706
61524.227454288724,144201.52457066986,61522.309721853,61372.78830642404,60989.99631970523,60462.481088649016,60184.4910019611,60107.84169960819,107766.3471856678,61597.87054792415,55099.22382530384,52218.04455065507,47721.296550842,177935.15365719775,54777.66372724198,220738.3194970308,1042371932.0026413,8694598404.060957,1045946281.2308899,1028262050.0277786,1043494792.5923346,1022148504.9468551,1009578098.3076324,1003925461.176588,4557527254.762024,1208328245.3912888,1378947181.8381808,894534617.3688651,772918347.7075216,14363920049.052948,1378114723.5215635,22218093774.670845,32285.78529326244,93244.83044148322,32341.092764946734,32066.52538127227,32303.170008411475,31971.05730104738,31773.858725493705,31684.782801474088,67509.46048341687,34761.016173168595,37134.1780821682,29908.77157906799,27801.4090957189,119849.5725860253,37122.967601224496,149057.35062274133
722.9640953029616,717.5539356709108,733.6066939485462,733.1947157847549,737.4707242613587,731.1145969363347,739.8576329981271,730.2058280584451,834.0700229083054,2213.129071569049,2159.828817290943,3702.915537696333,1911.8309083660513,1929.4741951438423,1883.405603674215,1431.7961994581349,1315598.6689564576,1303329.394254219,1399307.964592915,1373085.5206249224,1372787.1818922828,1380628.377988219,1405796.061953292,1392557.630273592,2097796.452020652,16370004.130877072,14049680.718794318,32698739.18567542,10045209.244591536,11170628.069134142,11924964.99263565,7365598.627215815,1146.9954964848196,1141.634527444847,1182.9234821377565,1171.787318853094,1171.660011220099,1175.001437440916,1185.6627100289913,1180.0667905985626,1448.3771787834314,4045.9861753195687,3748.2903727958856,5718.281139090262,3169.4178084612854,3342.2489537935594,3453.2542612202265,2713.963637784378
